TRAVELER_ID,RESIDENCE_SGG_CD,EDU_NM,MARR_STTS,FAMILY_MEMB,JOB_NM,INCOME,HOUSE_INCOME,TRAVEL_TERM,TRAVEL_NUM,TRAVEL_STATUS_ACCOMPANY,TRAVEL_COMPANIONS_NUM
a017951,11,5,1,5,12.0,2,6.0,2,3,나홀로 여행,0
a003285,41,5,1,3,3.0,8,8.0,2,2,3인 이상 여행(가족 외),2
a011614,47,5,1,4,13.0,5,12.0,2,1,나홀로 여행,0
a000097,31,6,2,5,3.0,9,9.0,2,1,자녀 동반 여행,4
a003011,11,7,1,3,3.0,2,5.0,3,1,부모 동반 여행,4
a003605,11,8,1,1,12.0,4,7.0,3,3,2인 여행(가족 외),1
a000729,31,6,2,4,3.0,7,12.0,2,2,자녀 동반 여행,3
a012102,41,6,1,4,2.0,4,12.0,3,3,나홀로 여행,0
a000299,41,5,2,4,2.0,10,10.0,2,2,3인 이상 여행(가족 외),2
a009501,41,6,1,2,2.0,4,6.0,2,1,2인 여행(가족 외),1
a001699,11,6,1,2,4.0,4,6.0,3,3,2인 여행(가족 외),1
a001903,26,5,1,3,3.0,4,4.0,3,5,2인 여행(가족 외),1
a002258,26,6,1,1,3.0,3,7.0,2,2,나홀로 여행,0
a007959,11,6,1,4,12.0,1,5.0,2,1,부모 동반 여행,2
a002238,43,6,1,1,3.0,5,7.0,2,1,2인 여행(가족 외),1
a006560,41,6,1,4,3.0,3,5.0,2,1,부모 동반 여행,3
a000749,41,4,2,3,2.0,5,5.0,3,8,자녀 동반 여행,2
a018131,11,5,2,3,11.0,1,5.0,3,2,자녀 동반 여행,1
a011200,50,5,2,1,1.0,6,7.0,2,2,나홀로 여행,0
a003945,41,5,1,5,12.0,1,7.0,3,2,3인 이상 여행(가족 외),2
a005669,41,6,2,4,2.0,6,10.0,1,1,자녀 동반 여행,2
a005299,41,6,1,3,3.0,5,7.0,3,5,부모 동반 여행,2
a002887,41,4,1,4,4.0,2,6.0,3,1,나홀로 여행,0
a002477,11,6,2,3,4.0,1,6.0,3,12,3인 이상 여행(가족 외),2
a004721,48,6,2,5,7.0,4,7.0,3,6,2인 여행(가족 외),1
a004061,43,6,1,3,3.0,4,10.0,2,2,나홀로 여행,0
a000805,31,6,1,4,2.0,3,9.0,3,2,나홀로 여행,1
a003750,27,7,1,1,2.0,4,7.0,2,2,2인 여행(가족 외),1
a004843,11,6,1,4,13.0,1,8.0,3,1,2인 여행(가족 외),1
a002050,11,6,2,5,3.0,5,7.0,2,2,자녀 동반 여행,3
a005239,41,6,4,2,2.0,3,3.0,2,1,나홀로 여행,0
a008285,41,6,1,3,1.0,5,5.0,3,6,2인 여행(가족 외),1
a006736,47,5,1,3,3.0,3,3.0,2,2,나홀로 여행,0
a004146,48,7,1,3,2.0,4,7.0,2,2,2인 가족 여행,1
a018191,41,6,1,1,13.0,5,7.0,2,1,나홀로 여행,0
a006125,11,6,1,3,4.0,5,9.0,3,5,2인 여행(가족 외),1
a001780,11,6,1,1,3.0,4,7.0,3,3,나홀로 여행,0
a005672,11,6,1,1,12.0,3,7.0,3,1,2인 여행(가족 외),1
a001240,30,7,1,1,2.0,7,7.0,1,1,2인 여행(가족 외),1
a007126,41,6,2,2,13.0,6,8.0,2,2,2인 가족 여행,1
a002756,41,5,2,1,11.0,1,7.0,1,2,자녀 동반 여행,2
a000520,28,6,1,3,3.0,4,10.0,3,4,3인 이상 여행(가족 외),2
a003013,41,6,2,5,11.0,1,8.0,2,3,자녀 동반 여행,4
a018230,41,7,1,3,2.0,6,10.0,3,5,나홀로 여행,0
