TRAVEL_ID,LODGING_NM,LODGING_PAYMENT_SEQ,LODGING_TYPE_CD,RSVT_YN,PAYMENT_NUM,STORE_NM,ROAD_NM_ADDR,LOTNO_ADDR,PAYMENT_DT,PAYMENT_MTHD_SE,PAYMENT_AMT_WON,LODGING_TYPE_NM
a_a003242,(주)호텔롯데롯데월드,10,1,,1,(주)호텔롯데롯데월드,정보없음,정보없음,2022-10-07 14:12:00,3.0,31.0,호텔
a_a004643,세이스테이,1,11,Y,2,에어비앤비,정보없음,정보없음,2022-09-26 23:16:00,1.0,198.71,리조트
a_a016512,호텔오라,2,1,Y,2,인천ORA,인천 중구 공항서로 345,정보없음,2022-10-31 22:46:00,1.0,20.0,호텔
d_d004639,리더스모텔,2,2,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-10-25 00:00:00,3.0,209.5,펜션
a_a004719,타임모텔,1,2,Y,2,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-10-03 20:04:00,1.0,38.0,펜션
a_a003517,아트시티펜션2,0,3,Y,5,정보없음,경기 양주시 장흥면 권율로309번길 33,경기 양주시 장흥면 석현리 361,,1.0,228.0,콘도미니엄
a_a003837,한화리조트 용인베잔송,1,4,Y,3,(주)위드이노베이션,서울 강남구 봉은사로 479,정보없음,2022-09-29 00:21:00,1.0,66.123,모텔/여관
a_a001337,호텔아르떼,1,1,Y,2,호텔 아르떼,경기 수원시 팔달구 인계로108번길 37,경기 수원시 팔달구 인계동 1033-18,2022-08-23 00:00:00,1.0,157.315,호텔
a_a009668,호텔 GMS,0,1,Y,2,정보없음,서울 영등포구 경인로 867,서울 영등포구 영등포동3가 11-3,,1.0,230.0,호텔
a_a001859,SR디자인호텔,1,1,Y,4,(주)야놀자,경기 용인시 처인구 금령로90번길 5,경기 용인시 처인구 김량장동 87-1,2022-09-08 00:00:00,1.0,205.0,호텔
a_a006707,수원월호텔,0,1,N,4,정보없음,경기 수원시 권선구 서부로1934번길 28,경기 수원시 권선구 구운동 928-6,,3.0,70.0,호텔
a_a000038,양수리우리농원펜션,0,3,Y,5,정보없음,경기 양평군 양서면 골용진길49번길 8,경기 양평군 양서면 양수리 444-1,2022-08-06 00:00:00,5.0,230.0,콘도미니엄
a_a011521,라마다인천호텔,1,1,Y,2,(주)하나투어,서울 종로구 인사동5길 41,서울 종로구 공평동 1,2022-11-01 00:26:00,1.0,116.16,호텔
a_a003075,산장관광지,0,5,Y,5,정보없음,경기 가평군 상면 덕현산장길 71,경기 가평군 상면 덕현리 20-13,,3.0,23.1,유스호스텔
a_a001971,토요코인호텔 부산서면,0,1,Y,1,정보없음,부산 부산진구 서전로 39,부산 부산진구 전포동 666-8,,1.0,49.0,호텔
a_a002026,(주)디앤오,10,4,,2,(주)에스앤아이코퍼레이션,서울 강서구 마곡중앙로 150,서울 강서구 마곡동 766,2022-09-09 11:09:00,1.0,40.5,모텔/여관
a_a010122,헤이러브,0,11,Y,2,정보없음,서울 광진구 군자로 1,서울 광진구 화양동 3-20,,3.0,320.0,리조트
a_a000376,글램핑앤카라반,0,5,Y,4,정보없음,경기 양평군 단월면 단월로 600,경기 양평군 단월면 부안리 55,,5.0,188.0,유스호스텔
a_a002238,더스테이트 선유,1,1,Y,2,더 스테이트 선유 호텔,서울 영등포구 양평로 132,서울 영등포구 양평동5가 62-3,2022-09-17 00:00:00,1.0,242.85,호텔
a_a003621,케이팝하우스,1,2,N,1,(주)드림피프티케이팝하우스지점,서울 중구 퇴계로2길 20,서울 중구 남창동 211,2022-10-07 11:59:00,1.0,44.9,펜션
a_a002425,스탠포드호텔코리아(주),10,1,,3,스탠포드호텔코리아(주),서울 마포구 월드컵북로58길 15,서울 마포구 상암동 1587,2022-09-18 08:16:00,1.0,41.0,호텔
a_a001272,이뜨랜리조트,0,4,Y,5,정보없음,경기 가평군 가평읍 북한강변로 326-128,경기 가평군 가평읍 금대리 128-3,,1.0,297.6,모텔/여관
d_d004175,베드스테이션 선릉점,1,2,Y,1,나이스정보통신㈜,정보없음,정보없음,2022-10-04 00:00:00,1.0,170.0,펜션
a_a002459,포근펜션,1,3,Y,2,가평 포근펜션,경기 가평군 가평읍 태봉두밀로406번길 14-45,정보없음,2022-09-04 00:00:00,1.0,197.16,콘도미니엄
a_a009400,호텔아마레,1,1,Y,1,호텔아마레,경기 수원시 권선구 서부로1934번길 26,경기 수원시 권선구 구운동 928-5,2022-10-27 20:00:00,1.0,43.35,호텔
a_a010249,아스트로호텔,2,1,Y,2,(주)야놀자,서울 강남구 테헤란로108길 42,서울 강남구 대치동 1003,2022-10-18 00:00:00,3.0,110.987,호텔
a_a004853,엘리시안강촌,1,4,Y,4,주식회사인터파크,서울 강남구 삼성로 512,정보없음,2022-08-23 20:49:00,,0.0,모텔/여관
a_a001575,소테츠호텔즈 더스프라지르 서울명동,0,1,N,3,정보없음,서울 중구 남대문로5길 15,서울 중구 북창동 93-42,,,0.0,호텔
a_a001686,이상원미술관뮤지엄스테이,1,1,Y,1,이상원미술관,강원 춘천시 사북면 화악지암길 99,정보없음,2022-09-27 18:04:00,1.0,80.0,호텔
